year,harvest,byield,production,imports,exports,consumption,industrial_use,use,stocks
2016/17,870,3.79,3300,0,2556,1100,1000,100,447
2017/18,935,4.00,3740,0,2600,1200,1100,100,387
2018/19,1000,4.00,4000,0,2800,1200,1100,100,387
2019/20,1016,4.02,4088,0,2870,1217,1116,101,388
2020/21,1019,4.05,4124,0,2888,1235,1133,102,389
2021/22,1019,4.07,4148,0,2896,1253,1150,103,387
2022/23,1021,4.10,4182,0,2910,1271,1167,104,388
2023/24,1027,4.12,4232,0,2943,1288,1184,105,389
2024/25,1033,4.14,4279,0,2973,1305,1200,105,390
2025/26,1036,4.17,4315,0,2992,1322,1216,106,391
2026/27,1043,4.19,4369,0,3028,1339,1233,107,393
2027/28,1049,4.21,4420,0,3062,1356,1248,108,395
2028/29,1053,4.24,4464,0,3090,1373,1265,108,396
