year,harvest,byield,production,imports,exports,consumption,industrial_use,use,stocks
2016/17,4834,2.79,13506,0,9190,3500,1300,2200,1884
2017/18,3900,2.28,8900,0,6500,3100,1300,1800,1184
2018/19,4000,1.95,7800,0,5800,2500,1300,1200,684
2019/20,4158,2.21,9181,0,5941,2916,1295,1621,1008
2020/21,4131,2.24,9244,0,6041,2933,1299,1634,1278
2021/22,4094,2.27,9286,0,6162,2947,1301,1646,1455
2022/23,4074,2.29,9322,0,6304,2966,1310,1656,1507
2023/24,4074,2.32,9439,0,6428,2985,1319,1666,1533
2024/25,4120,2.33,9615,0,6589,3002,1328,1674,1557
2025/26,4179,2.36,9865,0,6831,3016,1334,1682,1575
2026/27,4247,2.38,10094,0,7036,3033,1342,1691,1600
2027/28,4293,2.41,10325,0,7258,3051,1350,1701,1616
2028/29,4341,2.42,10521,0,7439,3064,1355,1709,1634
