year,harvest,byield,production,imports,exports,consumption,industrial_use,use,stocks
2016/17,589,2.44,1440,388,1,1900,1400,500,173
2017/18,656,2.67,1750,300,1,2000,1500,500,222
2018/19,677,2.61,1770,100,50,1900,1400,500,142
2019/20,682,2.62,1787,159,48,1898,1389,509,142
2020/21,683,2.63,1796,175,47,1924,1408,516,142
2021/22,683,2.64,1801,187,46,1943,1420,522,142
2022/23,683,2.65,1807,195,45,1957,1428,529,142
2023/24,682,2.66,1812,199,43,1968,1432,536,142
2024/25,681,2.66,1814,204,42,1976,1433,543,143
2025/26,679,2.67,1815,210,41,1984,1435,549,143
2026/27,678,2.68,1817,216,40,1993,1436,557,143
2027/28,676,2.69,1818,220,39,1999,1435,563,143
2028/29,675,2.69,1819,224,38,2005,1435,570,143
